build_year,lat,living_area,long,municipality_name,zipcode,num_rooms,object_type_name,price,water_percentage_1000,travel_time_private_transport,travel_time_public_transport,number_of_buildings_in_hectare,number_of_apartments_in_hectare,number_of_workplaces_in_hectare,number_of_workplaces_sector_1_in_hectare,number_of_workplaces_sector_2_in_hectare,number_of_workplaces_sector_3_in_hectare,population_in_hectare
2018,47.4060668945312,107.0,8.39614963531494,Dietikon,8953,4.0,Wohnung,895000.0,0.03458398446470072,11.0,7.0,8,55.0,4,0,0,4,98
1980,47.1933784484863,63.0,8.483457565307619,Steinhausen,6312,2.0,Wohnung,570000.0,0.0020291391644735425,20.0,44.0,5,42.0,3,0,0,3,114
1,46.1059341430664,73.0,7.22815704345703,Bagnes,1936,3.0,Wohnung,890000.0,0.0002684576505750181,59.0,86.0,4,21.0,0,0,0,0,3
2018,47.3972396850586,127.0,7.74767875671387,Oberdorf (BL),4436,4.5,Wohnung,825000.0,0.007712909710055545,25.0,43.0,4,4.0,4,0,3,3,8
2019,47.2125053405762,126.0,7.49272012710571,Bellach,4512,4.0,Wohnung,580000.0,0.03352801984228642,31.0,73.0,6,12.0,0,0,0,0,82
1975,46.155155181884794,170.0,8.75869655609131,Ascona,6612,3.5,Wohnung,2370000.0,0.2835310620665397,35.0,74.0,5,6.0,0,0,0,0,11
2017,47.1960792541504,121.0,8.89557456970215,Wangen (SZ),8855,4.5,Wohnung,1185000.0,0.015770933936513,26.0,37.0,2,2.0,0,0,0,0,3
2016,47.36763000488279,145.0,8.52854156494141,Zürich,8002,4.0,Wohnung,3200000.0,0.05976087737849161,0.0,0.0,8,40.0,4,0,0,4,46
2012,47.6142921447754,144.0,8.53874015808105,Rafz,8197,5.5,Wohnung,930000.0,0.0011290876248196595,23.0,29.0,5,13.0,3,0,3,0,30
2010,47.4316596984863,97.0,9.3729772567749,St. Gallen,9010,4.5,Wohnung,880000.0,0.0042125969094489535,48.0,71.0,7,23.0,3,0,3,3,36
1999,46.4733543395996,55.0,7.143262386322019,Château-d'Oex,1660,2.5,Wohnung,450000.0,0.02504631209863992,53.0,106.0,3,8.0,0,0,0,0,9
2018,47.0462646484375,129.0,9.44319438934326,Sargans,7320,4.0,Wohnung,820000.0,0.0012821460063478511,52.0,59.0,7,52.0,3,0,0,3,78
2018,47.3853912353516,98.0,8.18199825286865,Lenzburg,5600,3.0,Wohnung,749000.0,0.00546431412264008,24.0,21.0,4,23.0,5,0,0,5,39
1969,46.793327331543,90.0,9.81643199920654,Davos,7270,3.0,Wohnung,710000.0,0.006050973629290836,95.0,141.0,5,16.0,3,0,0,3,24
2016,47.458854675293,100.0,7.58792972564697,Pfeffingen,4148,3.5,Wohnung,804000.0,0.0,11.0,26.0,4,12.0,0,0,0,0,16
2008,47.036678314209006,115.0,8.42332077026367,Weggis,6353,4.5,Wohnung,1250000.0,0.10009408682502156,32.0,84.0,7,27.0,3,3,0,3,55
2013,46.7587013244629,112.0,7.637638092041018,Thun,3600,3.5,Wohnung,1180000.0,0.054454306546892484,18.0,24.0,12,23.0,3,0,0,3,45
2013,46.11020278930661,118.0,7.07224416732788,Martigny,1920,4.5,Wohnung,630000.0,0.019657941276187044,40.0,52.0,4,32.0,3,3,0,0,56
1984,47.3744964599609,100.0,9.282693862915039,Herisau,9100,4.0,Wohnung,460000.0,0.0007920783542429568,46.0,76.0,10,52.0,3,0,0,3,122
1986,47.5266342163086,93.0,8.90234279632568,Aadorf,8522,4.5,Wohnung,550000.0,0.0003830748184820586,31.0,31.0,5,17.0,0,0,0,0,25
2015,46.45768737792971,83.7,7.44266843795776,Lenk,3775,3.5,Wohnung,814000.0,0.002242995349792631,54.0,108.0,12,33.0,14,3,3,12,38
2008,47.4952812194824,165.0,8.90330696105957,Aadorf,8355,5.0,Wohnung,1250000.0,0.003677542086330913,31.0,31.0,15,64.0,3,0,0,3,135
1998,47.5402412414551,109.0,8.67920017242432,Neftenbach,8412,4.5,Wohnung,610000.0,0.006013664375053981,18.0,36.0,25,41.0,3,0,3,3,94
2007,46.0126762390137,120.0,8.96421051025391,Lugano,6962,4.5,Wohnung,1665000.0,0.01845565200918784,3.0,19.0,4,40.0,11,0,3,10,169
1992,47.2637062072754,85.0,8.40692234039307,Obfelden,8912,2.5,Wohnung,490000.0,0.05008251254756448,16.0,32.0,2,11.0,3,0,3,0,15
2016,47.0328216552734,93.0,9.43156814575195,Vilters-Wangs,7323,3.0,Wohnung,495000.0,0.0010200896883230653,55.0,89.0,9,21.0,0,0,0,0,50
2014,46.696136474609396,152.0,9.44035053253174,Thusis,7430,5.5,Wohnung,875000.0,0.09284430845788487,79.0,114.0,13,48.0,25,0,3,23,94
2010,46.50923156738279,128.0,9.88597202301025,Pontresina,7504,4.5,Wohnung,1400000.0,0.011311765187132634,105.0,202.0,3,4.0,0,0,0,0,3
1977,47.0053901672363,143.0,9.49881076812744,Bad Ragaz,7310,3.5,Wohnung,830000.0,0.013097095558767072,56.0,72.0,10,24.0,3,0,0,3,34
2009,46.232173919677706,93.0,7.381421566009519,Sion,1950,3.5,Wohnung,380000.0,0.04700496125563152,55.0,60.0,2,20.0,0,0,0,0,103
1972,47.570426940918,55.0,8.24864673614502,Böttstein,5314,2.0,Wohnung,265000.0,0.1457923297044245,32.0,40.0,10,31.0,3,0,3,3,102
2016,47.2092475891113,124.0,9.023683547973633,Kaltbrunn,8722,3.5,Wohnung,619000.0,0.012340816910107024,32.0,56.0,2,3.0,4,0,0,4,3
1911,46.8031158447266,100.0,9.83195686340332,Davos,7270,3.0,Wohnung,890000.0,0.010640672697304756,95.0,141.0,1,1.0,0,0,0,0,0
1971,47.232879638671896,87.0,8.653660774230959,Wädenswil,8820,4.0,Wohnung,750000.0,0.03308103858631668,18.0,18.0,8,66.0,3,0,0,3,77
1973,47.444728851318395,87.0,8.33443927764893,Neuenhof,5432,4.5,Wohnung,444000.0,0.07951720356482155,15.0,16.0,8,18.0,3,0,0,3,87
2017,46.1887893676758,152.0,9.01095008850098,Bellinzona,6500,4.0,Wohnung,970000.0,0.034401709574842294,26.0,25.0,4,40.0,0,0,0,0,130
2001,47.1978645324707,224.0,8.78593158721924,Freienbach,8808,8.5,Wohnung,2170000.0,0.009507576732826392,20.0,29.0,6,35.0,17,0,0,17,99
2016,47.5294609069824,100.0,7.590957164764402,Basel,4059,3.5,Wohnung,1320000.0,0.0,0.0,0.0,4,4.0,0,0,0,0,15
2005,47.182987213134794,145.0,8.528201103210451,Baar,6340,5.5,Wohnung,1540000.0,0.0002798568127363351,22.0,22.0,3,26.0,3,0,3,0,77
1997,47.2983169555664,103.0,8.84449672698975,Hinwil,8340,4.0,Wohnung,690000.0,0.0,22.0,25.0,11,40.0,3,0,0,3,82
1990,47.303825378418,115.0,8.31252098083496,Boswil,5623,4.5,Wohnung,565000.0,0.0,22.0,39.0,5,23.0,3,0,3,0,45
1974,47.31132507324221,110.0,8.39081287384033,Oberlunkhofen,8917,4.5,Wohnung,525000.0,0.0015226292411764494,14.0,23.0,7,21.0,7,3,3,4,33
1994,47.4408187866211,96.0,8.62598037719727,Bassersdorf,8303,4.5,Wohnung,755000.0,0.000710360851214545,11.0,10.0,7,56.0,3,0,0,3,124
1975,46.863067626953104,140.0,9.52795028686523,Chur,7000,5.0,Wohnung,890000.0,0.02878050881069365,66.0,79.0,2,20.0,3,0,0,3,54
2019,47.3424949645996,190.0,9.42491149902344,Appenzell,9050,5.0,Wohnung,1690000.0,0.0,58.0,111.0,1,1.0,0,0,0,0,5
1987,47.276920318603494,110.0,8.84188079833984,Dürnten,8635,4.0,Wohnung,530000.0,0.00023102109109375367,24.0,33.0,26,73.0,5,0,3,3,141
2017,47.366302490234396,72.0,8.099269866943361,Gränichen,5722,2.5,Wohnung,400000.0,0.00880623285195534,31.0,45.0,8,9.0,0,0,0,0,19
1979,46.256439208984396,67.0,7.531744003295901,Chalais,3967,4.0,Wohnung,310000.0,0.0,64.0,101.0,13,21.0,4,0,0,4,5
2006,47.0472259521484,60.0,9.44458389282227,Sargans,7320,2.0,Wohnung,380000.0,0.003103680005453516,52.0,59.0,2,12.0,6,0,3,5,17
1989,47.42978286743161,115.0,8.67348957061768,Lindau,8317,4.5,Wohnung,685000.0,0.0031993031230490164,13.0,24.0,2,7.0,0,0,0,0,17
1977,47.560230255127,87.0,7.59924650192261,Basel,4058,3.0,Wohnung,600000.0,0.13572701833815154,0.0,0.0,19,130.0,26,0,3,25,239
2014,47.3233642578125,115.0,7.84731721878052,Kappel (SO),4616,4.5,Wohnung,590000.0,0.0064041029220236,29.0,54.0,4,12.0,3,0,0,3,22
2016,47.553863525390604,210.0,9.30859279632568,Amriswil,8580,4.0,Wohnung,1425000.0,0.006797078376130568,52.0,64.0,8,33.0,3,0,0,3,61
2012,47.1925468444824,210.0,8.82083892822266,Altendorf,8852,5.5,Wohnung,2130000.0,0.2569650050808803,24.0,33.0,13,48.0,15,0,3,14,113
2007,47.2246704101563,92.0,7.5140285491943395,Langendorf,4513,3.5,Wohnung,440000.0,5.2997943524973606e-05,30.0,60.0,9,39.0,3,0,0,3,73
